	basic_keep	f1_keep	max_keep	prec_keep	rec_keep
1084_k9	C	no extraction	no extraction	no extraction	no extraction
1084_k10	C	no extraction	no extraction	no extraction	no extraction
1085_k1	C	X	C	X	X
1085_k2	C	C	no extraction	C	C
1085_k3	C	X	no extraction	X	X
1085_k4	C	no extraction	no extraction	no extraction	no extraction
1085_k5	C	no extraction	no extraction	no extraction	no extraction
1085_k6	C	no extraction	no extraction	no extraction	no extraction
1085_k7	C	no extraction	no extraction	no extraction	no extraction
1085_k8	C	no extraction	no extraction	no extraction	no extraction
1085_k9	C	no extraction	no extraction	no extraction	no extraction
1085_k10	C	no extraction	no extraction	no extraction	no extraction
1089_k1	C	C	C	C	C
1089_k2	C	X	X	X	X
1089_k3	C	X	no extraction	X	X
1089_k4	C	no extraction	no extraction	no extraction	no extraction
1089_k5	C	no extraction	no extraction	no extraction	no extraction
1089_k6	C	no extraction	no extraction	no extraction	no extraction
1089_k7	X	no extraction	no extraction	no extraction	no extraction
1089_k8	C	no extraction	no extraction	no extraction	no extraction
1089_k9	X	no extraction	no extraction	no extraction	no extraction
1089_k10	X	no extraction	no extraction	no extraction	no extraction
1092_k1	C	no extraction	C	no extraction	no extraction
1092_k2	C	no extraction	C	no extraction	no extraction
1092_k3	C	no extraction	C	no extraction	no extraction
1092_k4	C	no extraction	C	no extraction	no extraction
1092_k5	C	no extraction	C	no extraction	no extraction
1092_k6	C	no extraction	C	no extraction	no extraction
1092_k7	C	no extraction	C	no extraction	no extraction
1092_k8	C	no extraction	C	no extraction	no extraction
1092_k9	C	no extraction	C	no extraction	no extraction
1092_k10	C	no extraction	C	no extraction	no extraction
1094_k1	B	no extraction	B	no extraction	no extraction
1094_k2	B	no extraction	B	no extraction	no extraction
1094_k3	B	no extraction	B	no extraction	no extraction
1094_k4	B	no extraction	B	no extraction	no extraction
1094_k5	B	no extraction	B	no extraction	no extraction
1094_k6	B	no extraction	B	no extraction	no extraction
1094_k7	B	no extraction	no extraction	no extraction	no extraction
1094_k8	B	no extraction	no extraction	no extraction	no extraction
1094_k9	B	no extraction	no extraction	no extraction	no extraction
1094_k10	B	no extraction	no extraction	no extraction	no extraction
1095_k1	C	no extraction	C	no extraction	no extraction
1095_k2	C	no extraction	C	no extraction	no extraction
1095_k3	C	no extraction	C	no extraction	no extraction
1095_k4	C	no extraction	C	no extraction	no extraction
1095_k5	C	no extraction	C	no extraction	no extraction
1095_k6	C	no extraction	C	no extraction	no extraction
1095_k7	C	no extraction	C	no extraction	no extraction
1095_k8	C	no extraction	C	no extraction	no extraction
1095_k9	C	no extraction	C	no extraction	no extraction
1095_k10	C	no extraction	C	no extraction	no extraction
1099_k1	C	no extraction	C	no extraction	no extraction
1099_k2	C	no extraction	C	no extraction	no extraction
1099_k3	C	no extraction	C	no extraction	no extraction
1099_k4	C	no extraction	no extraction	no extraction	no extraction
1099_k5	C	no extraction	no extraction	no extraction	no extraction
1099_k6	C	no extraction	no extraction	no extraction	no extraction
1099_k7	C	no extraction	no extraction	no extraction	no extraction
1099_k8	C	no extraction	no extraction	no extraction	no extraction
1099_k9	X	no extraction	no extraction	no extraction	no extraction
1099_k10	X	no extraction	no extraction	no extraction	no extraction
1100_k1	C	C	C	C	C
1100_k2	C	X	C	X	X
1100_k3	C	no extraction	C	no extraction	no extraction
1100_k4	C	no extraction	no extraction	no extraction	no extraction
1100_k5	C	no extraction	no extraction	no extraction	no extraction
1100_k6	C	no extraction	no extraction	no extraction	no extraction
1100_k7	C	no extraction	no extraction	no extraction	no extraction
1100_k8	C	no extraction	no extraction	no extraction	no extraction
1100_k9	C	no extraction	no extraction	no extraction	no extraction
1100_k10	C	no extraction	no extraction	no extraction	no extraction
1104_k1	C	C	C	C	C
1104_k2	C	X	no extraction	X	X
1104_k3	C	no extraction	no extraction	no extraction	no extraction
1104_k4	C	no extraction	no extraction	no extraction	no extraction
1104_k5	C	no extraction	no extraction	no extraction	no extraction
1104_k6	C	no extraction	no extraction	no extraction	no extraction
1104_k7	C	no extraction	no extraction	no extraction	no extraction
1104_k8	C	no extraction	no extraction	no extraction	no extraction
1104_k9	C	no extraction	no extraction	no extraction	no extraction
1104_k10	C	no extraction	no extraction	no extraction	no extraction
1108_k1	C	X	C	X	X
1108_k2	C	X	C	X	X
1108_k3	C	no extraction	C	no extraction	no extraction
1108_k4	X	no extraction	C	no extraction	no extraction
1108_k5	X	no extraction	C	no extraction	no extraction
1108_k6	C	no extraction	C	no extraction	no extraction
1108_k7	C	no extraction	C	no extraction	no extraction
1108_k8	X	no extraction	C	no extraction	no extraction
1108_k9	C	no extraction	C	no extraction	no extraction
1108_k10	C	no extraction	C	no extraction	no extraction
1113_k1	C	C	C	C	C
1113_k2	C	X	no extraction	X	X
1113_k3	C	no extraction	no extraction	no extraction	no extraction
1113_k4	C	no extraction	no extraction	no extraction	no extraction
1113_k5	C	no extraction	no extraction	no extraction	no extraction
1113_k6	C	no extraction	no extraction	no extraction	no extraction
1113_k7	C	no extraction	no extraction	no extraction	no extraction
1113_k8	C	no extraction	no extraction	no extraction	no extraction
1113_k9	C	no extraction	no extraction	no extraction	no extraction
1113_k10	C	no extraction	no extraction	no extraction	no extraction
1116_k1	C	C	C	C	C
1116_k2	C	no extraction	C	no extraction	no extraction
1116_k3	C	no extraction	C	no extraction	no extraction
1116_k4	C	no extraction	C	no extraction	no extraction
1116_k5	C	no extraction	C	no extraction	no extraction
1116_k6	C	no extraction	C	no extraction	no extraction
1116_k7	C	no extraction	C	no extraction	no extraction
1116_k8	C	no extraction	no extraction	no extraction	no extraction
1116_k9	C	no extraction	no extraction	no extraction	no extraction
1116_k10	C	no extraction	no extraction	no extraction	no extraction
1120_k1	C	C	C	C	C
1120_k2	C	no extraction	C	no extraction	no extraction
1120_k3	C	no extraction	C	no extraction	no extraction
1120_k4	C	no extraction	C	no extraction	no extraction
1120_k5	C	no extraction	C	no extraction	no extraction
1120_k6	C	no extraction	C	no extraction	no extraction
1120_k7	C	no extraction	no extraction	no extraction	no extraction
1120_k8	C	no extraction	no extraction	no extraction	no extraction
1120_k9	C	no extraction	no extraction	no extraction	no extraction
1120_k10	C	no extraction	no extraction	no extraction	no extraction
1121_k1	C	X	C	X	X
1121_k2	C	X	C	X	X
1121_k3	C	no extraction	no extraction	no extraction	no extraction
1121_k4	C	no extraction	no extraction	no extraction	no extraction
1121_k5	C	no extraction	no extraction	no extraction	no extraction
1121_k6	C	no extraction	no extraction	no extraction	no extraction
1121_k7	C	no extraction	no extraction	no extraction	no extraction
1121_k8	C	no extraction	no extraction	no extraction	no extraction
1121_k9	C	no extraction	no extraction	no extraction	no extraction
1121_k10	X	no extraction	no extraction	no extraction	no extraction
1123_k1	C	X	X	X	X
1123_k2	X	X	X	X	X
1123_k3	X	no extraction	X	no extraction	no extraction
1123_k4	X	no extraction	X	no extraction	no extraction
1123_k5	X	no extraction	X	no extraction	no extraction
1123_k6	X	no extraction	X	no extraction	no extraction
1123_k7	X	no extraction	X	no extraction	no extraction
1123_k8	X	no extraction	X	no extraction	no extraction
1123_k9	X	no extraction	X	no extraction	no extraction
1123_k10	X	no extraction	X	no extraction	no extraction
1125_k1	C	C	X	C	C
1125_k2	C	X	X	X	X
1125_k3	X	no extraction	C	no extraction	no extraction
1125_k4	X	no extraction	no extraction	no extraction	no extraction
1125_k5	C	no extraction	no extraction	no extraction	no extraction
1125_k6	C	no extraction	no extraction	no extraction	no extraction
1125_k7	C	no extraction	no extraction	no extraction	no extraction
1125_k8	X	no extraction	no extraction	no extraction	no extraction
1125_k9	C	no extraction	no extraction	no extraction	no extraction
1125_k10	C	no extraction	no extraction	no extraction	no extraction
1127_k1	C	no extraction	X	no extraction	no extraction
1127_k2	C	no extraction	X	no extraction	no extraction
1127_k3	C	no extraction	X	no extraction	no extraction
1127_k4	X	no extraction	no extraction	no extraction	no extraction
1127_k5	X	no extraction	no extraction	no extraction	no extraction
1127_k6	X	no extraction	no extraction	no extraction	no extraction
1127_k7	X	no extraction	no extraction	no extraction	no extraction
1127_k8	X	no extraction	no extraction	no extraction	no extraction
1127_k9	X	no extraction	no extraction	no extraction	no extraction
1127_k10	X	no extraction	no extraction	no extraction	no extraction
1129_k1	C	X	C	X	X
1129_k2	C	C	no extraction	C	C
1129_k3	X	no extraction	no extraction	no extraction	no extraction
1129_k4	X	no extraction	no extraction	no extraction	no extraction
1129_k5	X	no extraction	no extraction	no extraction	no extraction
1129_k6	C	no extraction	no extraction	no extraction	no extraction
1129_k7	X	no extraction	no extraction	no extraction	no extraction
1129_k8	X	no extraction	no extraction	no extraction	no extraction
1129_k9	X	no extraction	no extraction	no extraction	no extraction
1129_k10	C	no extraction	no extraction	no extraction	no extraction
1131_k1	C	C	C	X	C
1131_k2	C	X	C	C	X
1131_k3	C	X	C	X	X
1131_k4	C	no extraction	no extraction	no extraction	no extraction
1131_k5	C	no extraction	no extraction	no extraction	no extraction
1131_k6	C	no extraction	no extraction	no extraction	no extraction
1131_k7	C	no extraction	no extraction	no extraction	no extraction
1131_k8	C	no extraction	no extraction	no extraction	no extraction
1131_k9	C	no extraction	no extraction	no extraction	no extraction
1131_k10	C	no extraction	no extraction	no extraction	no extraction
1135_k1	C	C	C	X	C
1135_k2	C	X	C	X	X
1135_k3	C	X	C	C	X
1135_k4	X	no extraction	C	no extraction	no extraction
1135_k5	C	no extraction	no extraction	no extraction	no extraction
1135_k6	C	no extraction	no extraction	no extraction	no extraction
1135_k7	C	no extraction	no extraction	no extraction	no extraction
1135_k8	C	no extraction	no extraction	no extraction	no extraction
1135_k9	C	no extraction	no extraction	no extraction	no extraction
1135_k10	C	no extraction	no extraction	no extraction	no extraction
1141_k1	C	X	X	X	X
1141_k2	C	X	no extraction	X	X
1141_k3	C	no extraction	no extraction	no extraction	no extraction
1141_k4	C	no extraction	no extraction	no extraction	no extraction
1141_k5	C	no extraction	no extraction	no extraction	no extraction
1141_k6	C	no extraction	no extraction	no extraction	no extraction
1141_k7	C	no extraction	no extraction	no extraction	no extraction
1141_k8	C	no extraction	no extraction	no extraction	no extraction
1141_k9	C	no extraction	no extraction	no extraction	no extraction
1141_k10	C	no extraction	no extraction	no extraction	no extraction
1143_k1	X	X	X	X	X
1143_k2	X	no extraction	no extraction	no extraction	no extraction
1143_k3	X	no extraction	no extraction	no extraction	no extraction
1143_k4	X	no extraction	no extraction	no extraction	no extraction
1143_k5	X	no extraction	no extraction	no extraction	no extraction
1143_k6	X	no extraction	no extraction	no extraction	no extraction
1143_k7	X	no extraction	no extraction	no extraction	no extraction
1143_k8	X	no extraction	no extraction	no extraction	no extraction
1143_k9	X	no extraction	no extraction	no extraction	no extraction
1143_k10	X	no extraction	no extraction	no extraction	no extraction
1144_k1	C	X	C	X	X
1144_k2	C	no extraction	C	no extraction	no extraction
1144_k3	C	no extraction	no extraction	no extraction	no extraction
1144_k4	C	no extraction	no extraction	no extraction	no extraction
1144_k5	C	no extraction	no extraction	no extraction	no extraction
1144_k6	C	no extraction	no extraction	no extraction	no extraction
1144_k7	C	no extraction	no extraction	no extraction	no extraction
1144_k8	C	no extraction	no extraction	no extraction	no extraction
1144_k9	C	no extraction	no extraction	no extraction	no extraction
1144_k10	C	no extraction	no extraction	no extraction	no extraction
1145_k1	B	B	B	B	B
1145_k2	B	no extraction	no extraction	no extraction	no extraction
1145_k3	B	no extraction	no extraction	no extraction	no extraction
1145_k4	B	no extraction	no extraction	no extraction	no extraction
1145_k5	B	no extraction	no extraction	no extraction	no extraction
1145_k6	B	no extraction	no extraction	no extraction	no extraction
1145_k7	B	no extraction	no extraction	no extraction	no extraction
1145_k8	B	no extraction	no extraction	no extraction	no extraction
1145_k9	B	no extraction	no extraction	no extraction	no extraction
1145_k10	B	no extraction	no extraction	no extraction	no extraction
1146_k1	C	C	C	C	C
1146_k2	C	C	no extraction	C	C
1146_k3	C	no extraction	no extraction	no extraction	no extraction
1146_k4	C	no extraction	no extraction	no extraction	no extraction
1146_k5	C	no extraction	no extraction	no extraction	no extraction
1146_k6	C	no extraction	no extraction	no extraction	no extraction
1146_k7	C	no extraction	no extraction	no extraction	no extraction
1146_k8	C	no extraction	no extraction	no extraction	no extraction
1146_k9	X	no extraction	no extraction	no extraction	no extraction
1146_k10	X	no extraction	no extraction	no extraction	no extraction
1148_k1	B	X	X	X	X
1148_k2	X	no extraction	X	no extraction	no extraction
1148_k3	X	no extraction	X	no extraction	no extraction
1148_k4	X	no extraction	X	no extraction	no extraction
1148_k5	X	no extraction	X	no extraction	no extraction
1148_k6	X	no extraction	X	no extraction	no extraction
1148_k7	X	no extraction	no extraction	no extraction	no extraction
1148_k8	X	no extraction	no extraction	no extraction	no extraction
1148_k9	X	no extraction	no extraction	no extraction	no extraction
1148_k10	B	no extraction	no extraction	no extraction	no extraction
1149_k1	C	no extraction	C	no extraction	no extraction
1149_k2	C	no extraction	C	no extraction	no extraction
1149_k3	C	no extraction	C	no extraction	no extraction
1149_k4	C	no extraction	C	no extraction	no extraction
1149_k5	C	no extraction	C	no extraction	no extraction
1149_k6	C	no extraction	C	no extraction	no extraction
1149_k7	C	no extraction	C	no extraction	no extraction
1149_k8	C	no extraction	C	no extraction	no extraction
1149_k9	C	no extraction	C	no extraction	no extraction
1149_k10	C	no extraction	C	no extraction	no extraction
1152_k1	C	C	C	C	C
1152_k2	C	no extraction	C	no extraction	no extraction
1152_k3	C	no extraction	C	no extraction	no extraction
1152_k4	C	no extraction	C	no extraction	no extraction
1152_k5	C	no extraction	C	no extraction	no extraction
1152_k6	C	no extraction	C	no extraction	no extraction
1152_k7	C	no extraction	C	no extraction	no extraction
1152_k8	X	no extraction	C	no extraction	no extraction
1152_k9	X	no extraction	C	no extraction	no extraction
1152_k10	X	no extraction	C	no extraction	no extraction
1153_k1	C	X	X	X	X
1153_k2	X	no extraction	no extraction	no extraction	no extraction
1153_k3	X	no extraction	no extraction	no extraction	no extraction
1153_k4	X	no extraction	no extraction	no extraction	no extraction
1153_k5	C	no extraction	no extraction	no extraction	no extraction
1153_k6	C	no extraction	no extraction	no extraction	no extraction
1153_k7	C	no extraction	no extraction	no extraction	no extraction
1156_k1	C	no extraction	C	no extraction	no extraction
1156_k2	C	no extraction	no extraction	no extraction	no extraction
1156_k3	C	no extraction	no extraction	no extraction	no extraction
1156_k4	C	no extraction	no extraction	no extraction	no extraction
1156_k5	C	no extraction	no extraction	no extraction	no extraction
1156_k6	C	no extraction	no extraction	no extraction	no extraction
1156_k7	C	no extraction	no extraction	no extraction	no extraction
1156_k8	C	no extraction	no extraction	no extraction	no extraction
1156_k9	C	no extraction	no extraction	no extraction	no extraction
1156_k10	C	no extraction	no extraction	no extraction	no extraction
1157_k1	C	C	X	C	C
1157_k2	C	C	X	no extraction	C
1157_k3	C	no extraction	no extraction	no extraction	no extraction
1157_k4	C	no extraction	no extraction	no extraction	no extraction
1157_k5	X	no extraction	no extraction	no extraction	no extraction
1157_k6	C	no extraction	no extraction	no extraction	no extraction
1157_k7	X	no extraction	no extraction	no extraction	no extraction
1157_k8	X	no extraction	no extraction	no extraction	no extraction
1157_k9	X	no extraction	no extraction	no extraction	no extraction
1157_k10	C	no extraction	no extraction	no extraction	no extraction
1160_k1	C	no extraction	C	no extraction	no extraction
1160_k2	X	no extraction	no extraction	no extraction	no extraction
1160_k3	C	no extraction	no extraction	no extraction	no extraction
1160_k4	X	no extraction	no extraction	no extraction	no extraction
1160_k5	C	no extraction	no extraction	no extraction	no extraction
1160_k6	C	no extraction	no extraction	no extraction	no extraction
1160_k7	C	no extraction	no extraction	no extraction	no extraction
1160_k8	X	no extraction	no extraction	no extraction	no extraction
1160_k9	C	no extraction	no extraction	no extraction	no extraction
1160_k10	X	no extraction	no extraction	no extraction	no extraction
1162_k1	B	B	B	B	B
1162_k2	B	no extraction	B	no extraction	no extraction
1162_k3	B	no extraction	B	no extraction	no extraction
1162_k4	B	no extraction	B	no extraction	no extraction
1162_k5	B	no extraction	B	no extraction	no extraction
1162_k6	B	no extraction	B	no extraction	no extraction
1162_k7	B	no extraction	no extraction	no extraction	no extraction
1162_k8	B	no extraction	no extraction	no extraction	no extraction
1162_k9	B	no extraction	no extraction	no extraction	no extraction
1162_k10	B	no extraction	no extraction	no extraction	no extraction
1163_k1	X	X	X	X	X
1163_k2	X	X	X	X	X
1163_k3	X	X	X	X	X
1163_k4	X	no extraction	no extraction	no extraction	no extraction
1163_k5	X	no extraction	no extraction	no extraction	no extraction
1163_k6	X	no extraction	no extraction	no extraction	no extraction
1163_k7	X	no extraction	no extraction	no extraction	no extraction
1163_k8	X	no extraction	no extraction	no extraction	no extraction
1163_k9	X	no extraction	no extraction	no extraction	no extraction
1163_k10	X	no extraction	no extraction	no extraction	no extraction
1166_k1	C	no extraction	C	no extraction	no extraction
1166_k2	C	no extraction	X	no extraction	no extraction
1166_k3	C	no extraction	X	no extraction	no extraction
1166_k4	C	no extraction	no extraction	no extraction	no extraction
1166_k5	C	no extraction	no extraction	no extraction	no extraction
1166_k6	C	no extraction	no extraction	no extraction	no extraction
1166_k7	C	no extraction	no extraction	no extraction	no extraction
1166_k8	C	no extraction	no extraction	no extraction	no extraction
1166_k9	X	no extraction	no extraction	no extraction	no extraction
1166_k10	X	no extraction	no extraction	no extraction	no extraction
1167_k1	C	X	X	X	X
1167_k2	C	no extraction	no extraction	no extraction	no extraction
1167_k3	X	no extraction	no extraction	no extraction	no extraction
1167_k4	X	no extraction	no extraction	no extraction	no extraction
1167_k5	X	no extraction	no extraction	no extraction	no extraction
1167_k6	X	no extraction	no extraction	no extraction	no extraction
1167_k7	X	no extraction	no extraction	no extraction	no extraction
1167_k8	C	no extraction	no extraction	no extraction	no extraction
1167_k9	C	no extraction	no extraction	no extraction	no extraction
1167_k10	C	no extraction	no extraction	no extraction	no extraction
1169_k1	X	C	X	C	C
1169_k2	X	X	X	X	X
1169_k3	X	X	no extraction	X	X
1169_k4	X	no extraction	no extraction	no extraction	no extraction
1169_k5	X	no extraction	no extraction	no extraction	no extraction
1169_k6	X	no extraction	no extraction	no extraction	no extraction
1169_k7	X	no extraction	no extraction	no extraction	no extraction
1169_k8	X	no extraction	no extraction	no extraction	no extraction
1169_k9	X	no extraction	no extraction	no extraction	no extraction
1169_k10	X	no extraction	no extraction	no extraction	no extraction
1173_k1	B	B	B	B	B
1173_k2	B	no extraction	no extraction	no extraction	no extraction
1173_k3	B	no extraction	no extraction	no extraction	no extraction
1173_k4	B	no extraction	no extraction	no extraction	no extraction
1173_k5	B	no extraction	no extraction	no extraction	no extraction
1173_k6	B	no extraction	no extraction	no extraction	no extraction
1173_k7	B	no extraction	no extraction	no extraction	no extraction
1173_k8	B	no extraction	no extraction	no extraction	no extraction
1173_k9	B	no extraction	no extraction	no extraction	no extraction
1173_k10	B	no extraction	no extraction	no extraction	no extraction
1174_k1	X	X	X	X	X
1174_k2	C	no extraction	X	no extraction	no extraction
1174_k3	X	no extraction	no extraction	no extraction	no extraction
1174_k4	X	no extraction	no extraction	no extraction	no extraction
1174_k5	X	no extraction	no extraction	no extraction	no extraction
1174_k6	C	no extraction	no extraction	no extraction	no extraction
1174_k7	X	no extraction	no extraction	no extraction	no extraction
1174_k8	X	no extraction	no extraction	no extraction	no extraction
1174_k9	X	no extraction	no extraction	no extraction	no extraction
1174_k10	X	no extraction	no extraction	no extraction	no extraction
1175_k1	C	C	C	X	C
1175_k2	X	C	no extraction	C	C
1175_k3	C	X	no extraction	no extraction	X
1175_k4	C	no extraction	no extraction	no extraction	no extraction
1175_k5	X	no extraction	no extraction	no extraction	no extraction
1175_k6	C	no extraction	no extraction	no extraction	no extraction
1175_k7	X	no extraction	no extraction	no extraction	no extraction
1175_k8	X	no extraction	no extraction	no extraction	no extraction
1175_k9	X	no extraction	no extraction	no extraction	no extraction
1175_k10	X	no extraction	no extraction	no extraction	no extraction
1178_k1	X	C	X	C	C
1178_k2	X	no extraction	X	no extraction	no extraction
1178_k3	X	no extraction	no extraction	no extraction	no extraction
1178_k4	X	no extraction	no extraction	no extraction	no extraction
1178_k5	X	no extraction	no extraction	no extraction	no extraction
1178_k6	X	no extraction	no extraction	no extraction	no extraction
1178_k7	X	no extraction	no extraction	no extraction	no extraction
1178_k8	X	no extraction	no extraction	no extraction	no extraction
1178_k9	X	no extraction	no extraction	no extraction	no extraction
1178_k10	X	no extraction	no extraction	no extraction	no extraction
1179_k1	C	C	X	C	C
1179_k2	C	no extraction	X	no extraction	no extraction
1179_k3	C	no extraction	X	no extraction	no extraction
1179_k4	X	no extraction	no extraction	no extraction	no extraction
1179_k5	X	no extraction	no extraction	no extraction	no extraction
1179_k6	X	no extraction	no extraction	no extraction	no extraction
1179_k7	X	no extraction	no extraction	no extraction	no extraction
1179_k8	X	no extraction	no extraction	no extraction	no extraction
1179_k9	C	no extraction	no extraction	no extraction	no extraction
1179_k10	C	no extraction	no extraction	no extraction	no extraction
1180_k1	C	C	C	C	C
1180_k2	C	X	C	X	X
1180_k3	C	no extraction	X	no extraction	no extraction
1180_k4	C	no extraction	X	no extraction	no extraction
1180_k5	C	no extraction	no extraction	no extraction	no extraction
1180_k6	C	no extraction	no extraction	no extraction	no extraction
1180_k7	C	no extraction	no extraction	no extraction	no extraction
1180_k8	C	no extraction	no extraction	no extraction	no extraction
1180_k9	C	no extraction	no extraction	no extraction	no extraction
1180_k10	X	no extraction	no extraction	no extraction	no extraction
1182_k1	C	C	X	C	C
1182_k2	C	no extraction	X	no extraction	no extraction
1182_k3	C	no extraction	X	no extraction	no extraction
1182_k4	X	no extraction	X	no extraction	no extraction
1182_k5	X	no extraction	X	no extraction	no extraction
1182_k6	C	no extraction	X	no extraction	no extraction
1182_k7	C	no extraction	no extraction	no extraction	no extraction
1182_k8	X	no extraction	no extraction	no extraction	no extraction
1182_k9	C	no extraction	no extraction	no extraction	no extraction
1182_k10	X	no extraction	no extraction	no extraction	no extraction
1183_k1	B	B	B	B	B
1183_k2	B	no extraction	no extraction	no extraction	no extraction
1183_k3	B	no extraction	no extraction	no extraction	no extraction
1183_k4	B	no extraction	no extraction	no extraction	no extraction
1183_k5	B	no extraction	no extraction	no extraction	no extraction
1183_k6	B	no extraction	no extraction	no extraction	no extraction
1183_k7	B	no extraction	no extraction	no extraction	no extraction
1183_k8	B	no extraction	no extraction	no extraction	no extraction
1183_k9	B	no extraction	no extraction	no extraction	no extraction
1183_k10	B	no extraction	no extraction	no extraction	no extraction
1184_k1	C	X	C	C	X
1184_k2	C	C	C	X	C
1184_k3	C	X	C	X	X
1184_k4	C	no extraction	C	no extraction	no extraction
1184_k5	C	no extraction	no extraction	no extraction	no extraction
1184_k6	C	no extraction	no extraction	no extraction	no extraction
1184_k7	X	no extraction	no extraction	no extraction	no extraction
1184_k8	X	no extraction	no extraction	no extraction	no extraction
1184_k9	X	no extraction	no extraction	no extraction	no extraction
1184_k10	X	no extraction	no extraction	no extraction	no extraction
1187_k1	X	C	X	C	C
1187_k2	X	X	no extraction	X	X
1187_k3	X	no extraction	no extraction	no extraction	no extraction
1187_k4	X	no extraction	no extraction	no extraction	no extraction
1187_k5	C	no extraction	no extraction	no extraction	no extraction
1187_k6	X	no extraction	no extraction	no extraction	no extraction
1187_k7	X	no extraction	no extraction	no extraction	no extraction
1187_k8	X	no extraction	no extraction	no extraction	no extraction
1187_k9	X	no extraction	no extraction	no extraction	no extraction
1187_k10	X	no extraction	no extraction	no extraction	no extraction
1189_k1	B	B	B	B	B
1189_k2	B	no extraction	no extraction	no extraction	no extraction
1189_k3	B	no extraction	no extraction	no extraction	no extraction
1189_k4	B	no extraction	no extraction	no extraction	no extraction
1189_k5	B	no extraction	no extraction	no extraction	no extraction
1189_k6	B	no extraction	no extraction	no extraction	no extraction
1189_k7	B	no extraction	no extraction	no extraction	no extraction
1189_k8	B	no extraction	no extraction	no extraction	no extraction
1189_k9	B	no extraction	no extraction	no extraction	no extraction
1189_k10	B	no extraction	no extraction	no extraction	no extraction
1190_k1	C	no extraction	X	no extraction	no extraction
1190_k2	C	no extraction	X	no extraction	no extraction
1190_k3	X	no extraction	no extraction	no extraction	no extraction
1190_k4	C	no extraction	no extraction	no extraction	no extraction
1190_k5	C	no extraction	no extraction	no extraction	no extraction
1190_k6	C	no extraction	no extraction	no extraction	no extraction
1190_k7	X	no extraction	no extraction	no extraction	no extraction
1190_k8	X	no extraction	no extraction	no extraction	no extraction
1190_k9	X	no extraction	no extraction	no extraction	no extraction
1190_k10	X	no extraction	no extraction	no extraction	no extraction
1191_k1	C	C	C	C	C
1191_k2	C	X	C	X	X
1191_k3	C	no extraction	C	no extraction	no extraction
1191_k4	C	no extraction	C	no extraction	no extraction
1191_k5	C	no extraction	C	no extraction	no extraction
1191_k6	C	no extraction	C	no extraction	no extraction
1191_k7	C	no extraction	C	no extraction	no extraction
1191_k8	C	no extraction	C	no extraction	no extraction
1191_k9	C	no extraction	C	no extraction	no extraction
1191_k10	C	no extraction	C	no extraction	no extraction
1194_k1	C	C	C	C	C
1194_k2	C	X	X	X	X
1194_k3	C	no extraction	X	no extraction	no extraction
1194_k4	C	no extraction	X	no extraction	no extraction
1194_k5	C	no extraction	X	no extraction	no extraction
1194_k6	C	no extraction	no extraction	no extraction	no extraction
1194_k7	C	no extraction	no extraction	no extraction	no extraction
1194_k8	C	no extraction	no extraction	no extraction	no extraction
1194_k9	C	no extraction	no extraction	no extraction	no extraction
1194_k10	C	no extraction	no extraction	no extraction	no extraction
1196_k1	C	C	C	C	C
1196_k2	C	no extraction	no extraction	no extraction	no extraction
1196_k3	C	no extraction	no extraction	no extraction	no extraction
1196_k4	C	no extraction	no extraction	no extraction	no extraction
1196_k5	C	no extraction	no extraction	no extraction	no extraction
1196_k6	C	no extraction	no extraction	no extraction	no extraction
1196_k7	C	no extraction	no extraction	no extraction	no extraction
1196_k8	C	no extraction	no extraction	no extraction	no extraction
1196_k9	C	no extraction	no extraction	no extraction	no extraction
1196_k10	C	no extraction	no extraction	no extraction	no extraction
1199_k1	C	C	C	C	C
1199_k2	C	no extraction	no extraction	no extraction	no extraction
1199_k3	C	no extraction	no extraction	no extraction	no extraction
1199_k4	C	no extraction	no extraction	no extraction	no extraction
1199_k5	C	no extraction	no extraction	no extraction	no extraction
1199_k6	C	no extraction	no extraction	no extraction	no extraction
1199_k7	C	no extraction	no extraction	no extraction	no extraction
1199_k8	C	no extraction	no extraction	no extraction	no extraction
1199_k9	C	no extraction	no extraction	no extraction	no extraction
1199_k10	C	no extraction	no extraction	no extraction	no extraction
1202_k1	C	C	X	C	C
1202_k2	X	C	no extraction	C	C
1202_k3	C	no extraction	no extraction	no extraction	no extraction
1202_k4	C	no extraction	no extraction	no extraction	no extraction
1202_k5	C	no extraction	no extraction	no extraction	no extraction
1202_k6	X	no extraction	no extraction	no extraction	no extraction
1202_k7	C	no extraction	no extraction	no extraction	no extraction
1202_k8	C	no extraction	no extraction	no extraction	no extraction
1202_k9	X	no extraction	no extraction	no extraction	no extraction
1202_k10	X	no extraction	no extraction	no extraction	no extraction
1204_k1	B	B	B	B	B
1204_k2	B	no extraction	B	no extraction	no extraction
1204_k3	B	no extraction	B	no extraction	no extraction
1204_k4	B	no extraction	B	no extraction	no extraction
1204_k5	B	no extraction	no extraction	no extraction	no extraction
1204_k6	B	no extraction	no extraction	no extraction	no extraction
1204_k7	B	no extraction	no extraction	no extraction	no extraction
1204_k8	B	no extraction	no extraction	no extraction	no extraction
1204_k9	B	no extraction	no extraction	no extraction	no extraction
1204_k10	B	no extraction	no extraction	no extraction	no extraction
1205_k1	C	no extraction	C	no extraction	no extraction
1205_k2	C	no extraction	C	no extraction	no extraction
1205_k3	C	no extraction	no extraction	no extraction	no extraction
1205_k4	C	no extraction	no extraction	no extraction	no extraction
