sen_id	gold	gr100_basic_keep	gr100_max_keep	gr100_prec_keep	gr100_rec_keep	gr100_f1_keep	gr200_basic_keep	gr200_max_keep	random_boa	gr100_basic_keep - gold	gr100_max_keep - gold	gr100_prec_keep - gold	gr100_rec_keep - gold	gr100_f1_keep - gold	gr200_basic_keep - gold	gr200_max_keep - gold	random_boa - gold
782	4	10	2	1	1	1	10	10	3	6	-2	-3	-3	-3	6	6	-1
786	3	10	6	2	3	3	10	10	4	7	3	-1	0	0	7	7	1
789	2	10	1	2	2	2	10	1	1	8	-1	0	0	0	8	-1	-1
791	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
792	4	10	1	2	2	2	10	1	2	6	-3	-2	-2	-2	6	-3	-2
796	1	10	1	1	1	1	10	1	4	9	0	0	0	0	9	0	3
797	3	10	6	2	2	2	10	10	4	7	3	-1	-1	-1	7	7	1
800	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
801	3	10	2	2	2	2	10	3	2	7	-1	-1	-1	-1	7	0	-1
804	1	10	4	1	1	1	10	6	4	9	3	0	0	0	9	5	3
805	6	10	1	5	5	5	10	1	1	4	-5	-1	-1	-1	4	-5	-5
811	1	10	2	1	1	1	10	2	1	9	1	0	0	0	9	1	0
812	1	10	1	1	1	1	10	2	1	9	0	0	0	0	9	1	0
813	1	10	3	1	1	1	10	1	4	9	2	0	0	0	9	0	3
814	3	10	6	2	2	2	10	10	3	7	3	-1	-1	-1	7	7	0
817	5	10	3	2	2	2	10	10	6	5	-2	-3	-3	-3	5	5	1
822	2	10	2	1	1	1	10	1	2	8	0	-1	-1	-1	8	-1	0
824	5	10	9	2	2	2	10	10	2	5	4	-3	-3	-3	5	5	-3
829	2	10	4	2	2	2	10	10	3	8	2	0	0	0	8	8	1
831	4	10	4	3	3	3	10	10	2	6	0	-1	-1	-1	6	6	-2
835	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
836	3	10	1	2	2	2	10	4	1	7	-2	-1	-1	-1	7	1	-2
839	2	10	4	1	1	1	10	2	1	8	2	-1	-1	-1	8	0	-1
841	1	7	1	0	0	0	10	1	2	6	0	-1	-1	-1	9	0	1
842	3	10	3	2	2	2	10	10	3	7	0	-1	-1	-1	7	7	0
845	5	10	3	4	4	4	10	7	2	5	-2	-1	-1	-1	5	2	-3
850	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
851	2	10	4	2	2	2	10	5	2	8	2	0	0	0	8	3	0
853	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
854	2	10	10	2	2	2	10	6	1	8	8	0	0	0	8	4	-1
856	2	10	2	1	1	1	10	1	2	8	0	-1	-1	-1	8	-1	0
858	2	10	3	2	2	2	10	1	4	8	1	0	0	0	8	-1	2
860	2	10	2	1	2	2	10	1	6	8	0	-1	0	0	8	-1	4
862	5	10	1	3	3	3	10	10	1	5	-4	-2	-2	-2	5	5	-4
867	1	10	1	0	0	0	10	2	5	9	0	-1	-1	-1	9	1	4
868	3	10	1	1	1	1	10	1	3	7	-2	-2	-2	-2	7	-2	0
871	3	10	2	2	2	2	10	10	2	7	-1	-1	-1	-1	7	7	-1
874	2	10	3	2	2	2	10	10	3	8	1	0	0	0	8	8	1
876	3	10	10	3	3	3	10	3	3	7	7	0	0	0	7	0	0
879	1	10	6	1	1	1	10	4	4	9	5	0	0	0	9	3	3
880	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
881	1	10	1	0	0	0	10	1	2	9	0	-1	-1	-1	9	0	1
882	3	10	1	2	2	2	10	3	1	7	-2	-1	-1	-1	7	0	-2
885	1	1	1	0	0	0	4	1	3	0	0	-1	-1	-1	3	0	2
886	2	10	3	0	0	0	10	4	4	8	1	-2	-2	-2	8	2	2
888	1	7	1	1	1	1	10	1	2	6	0	0	0	0	9	0	1
889	3	10	1	3	3	3	10	2	2	7	-2	0	0	0	7	-1	-1
892	2	10	4	2	2	2	10	1	5	8	2	0	0	0	8	-1	3
894	2	7	1	0	0	0	7	1	2	5	-1	-2	-2	-2	5	-1	0
896	2	10	6	2	2	2	10	8	3	8	4	0	0	0	8	6	1
898	1	10	2	1	1	1	10	1	3	9	1	0	0	0	9	0	2
899	2	10	1	1	1	1	10	1	2	8	-1	-1	-1	-1	8	-1	0
901	4	10	10	3	4	4	10	10	2	6	6	-1	0	0	6	6	-2
905	1	10	2	1	1	1	10	1	3	9	1	0	0	0	9	0	2
906	3	10	2	2	2	2	10	1	3	7	-1	-1	-1	-1	7	-2	0
909	1	10	1	1	1	1	10	1	5	9	0	0	0	0	9	0	4
910	2	10	3	2	2	2	10	7	1	8	1	0	0	0	8	5	-1
912	3	10	10	1	1	1	10	10	1	7	7	-2	-2	-2	7	7	-2
915	1	10	6	1	1	1	10	4	2	9	5	0	0	0	9	3	1
916	3	10	2	1	1	1	10	1	2	7	-1	-2	-2	-2	7	-2	-1
919	5	10	1	0	0	0	10	1	3	5	-4	-5	-5	-5	5	-4	-2
924	4	10	3	2	2	2	10	10	1	6	-1	-2	-2	-2	6	6	-3
928	2	10	3	2	2	2	10	6	1	8	1	0	0	0	8	4	-1
930	2	10	4	2	2	2	10	4	5	8	2	0	0	0	8	2	3
932	1	10	1	1	1	1	10	3	1	9	0	0	0	0	9	2	0
933	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
934	2	10	3	1	1	1	10	1	5	8	1	-1	-1	-1	8	-1	3
936	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
937	2	10	6	1	1	1	10	10	3	8	4	-1	-1	-1	8	8	1
939	1	10	3	1	1	1	10	4	1	9	2	0	0	0	9	3	0
940	7	10	10	4	4	4	10	10	2	3	3	-3	-3	-3	3	3	-5
947	4	10	3	2	2	2	10	10	2	6	-1	-2	-2	-2	6	6	-2
951	2	10	9	1	1	1	10	10	3	8	7	-1	-1	-1	8	8	1
953	4	10	1	0	0	0	10	10	2	6	-3	-4	-4	-4	6	6	-2
957	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
958	4	10	5	2	2	2	10	10	2	6	1	-2	-2	-2	6	6	-2
962	1	10	10	1	1	1	10	4	3	9	9	0	0	0	9	3	2
963	1	10	1	0	0	0	10	10	4	9	0	-1	-1	-1	9	9	3
964	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
966	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
968	7	10	3	5	5	5	10	10	1	3	-4	-2	-2	-2	3	3	-6
975	5	10	9	3	3	3	10	10	2	5	4	-2	-2	-2	5	5	-3
980	1	10	10	1	1	1	10	10	5	9	9	0	0	0	9	9	4
981	1	3	1	1	1	1	10	1	3	2	0	0	0	0	9	0	2
982	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
983	1	10	1	1	1	1	10	4	3	9	0	0	0	0	9	3	2
984	1	6	1	1	1	1	10	1	2	5	0	0	0	0	9	0	1
985	7	10	3	5	5	5	10	10	2	3	-4	-2	-2	-2	3	3	-5
992	2	10	3	2	2	2	10	1	2	8	1	0	0	0	8	-1	0
994	3	10	1	0	0	0	10	10	3	7	-2	-3	-3	-3	7	7	0
997	3	10	7	2	2	2	10	10	2	7	4	-1	-1	-1	7	7	-1
1000	3	10	4	2	2	2	10	7	7	7	1	-1	-1	-1	7	4	4
1003	1	3	1	0	0	0	10	1	2	2	0	-1	-1	-1	9	0	1
1004	1	10	2	1	1	1	10	8	1	9	1	0	0	0	9	7	0
1005	1	10	7	1	1	1	10	4	1	9	6	0	0	0	9	3	0
1006	2	10	10	1	1	1	10	10	3	8	8	-1	-1	-1	8	8	1
1008	4	10	2	3	3	3	10	3	2	6	-2	-1	-1	-1	6	-1	-2
1012	2	10	1	2	2	2	10	10	3	8	-1	0	0	0	8	8	1
1014	4	10	1	1	1	1	10	10	2	6	-3	-3	-3	-3	6	6	-2
1018	4	10	1	3	3	3	10	10	1	6	-3	-1	-1	-1	6	6	-3
1022	4	10	1	2	2	2	10	10	2	6	-3	-2	-2	-2	6	6	-2
1026	4	10	1	1	1	1	10	9	7	6	-3	-3	-3	-3	6	5	3
1030	1	10	3	1	1	1	10	9	3	9	2	0	0	0	9	8	2
1031	4	10	6	1	1	1	10	10	4	6	2	-3	-3	-3	6	6	0
1035	2	10	2	1	1	1	10	10	1	8	0	-1	-1	-1	8	8	-1
1037	2	10	2	0	0	0	10	2	2	8	0	-2	-2	-2	8	0	0
1039	2	10	4	2	2	2	10	1	1	8	2	0	0	0	8	-1	-1
1041	3	10	10	3	3	3	10	6	1	7	7	0	0	0	7	3	-2
1044	5	10	2	5	5	5	10	10	2	5	-3	0	0	0	5	5	-3
1049	1	10	5	1	1	1	10	6	2	9	4	0	0	0	9	5	1
1050	1	10	1	1	1	1	10	1	4	9	0	0	0	0	9	0	3
1051	3	10	4	1	1	1	10	10	5	7	1	-2	-2	-2	7	7	2
1054	3	10	2	2	2	2	10	1	1	7	-1	-1	-1	-1	7	-2	-2
1057	1	10	3	0	0	0	10	1	1	9	2	-1	-1	-1	9	0	0
1058	1	10	1	1	1	1	9	10	1	9	0	0	0	0	8	9	0
1059	2	10	1	2	2	2	10	6	1	8	-1	0	0	0	8	4	-1
1061	2	10	10	1	1	1	10	6	5	8	8	-1	-1	-1	8	4	3
1063	4	10	2	1	1	1	10	10	2	6	-2	-3	-3	-3	6	6	-2
1067	3	10	10	3	3	3	10	10	3	7	7	0	0	0	7	7	0
1070	1	7	3	1	1	1	9	1	2	6	2	0	0	0	8	0	1
1071	5	10	6	3	3	3	10	3	4	5	1	-2	-2	-2	5	-2	-1
1076	2	10	1	2	2	2	10	1	3	8	-1	0	0	0	8	-1	1
1078	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
1079	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
1080	4	10	1	3	3	3	10	7	5	6	-3	-1	-1	-1	6	3	1
1084	1	10	1	0	0	0	10	1	5	9	0	-1	-1	-1	9	0	4
1085	4	10	1	3	3	3	10	9	2	6	-3	-1	-1	-1	6	5	-2
1089	3	10	2	3	3	3	10	10	1	7	-1	0	0	0	7	7	-2
1092	2	10	10	0	0	0	10	10	2	8	8	-2	-2	-2	8	8	0
1094	1	10	6	0	0	0	10	6	1	9	5	-1	-1	-1	9	5	0
1095	4	10	10	0	0	0	10	10	4	6	6	-4	-4	-4	6	6	0
1099	1	10	3	0	0	0	10	10	3	9	2	-1	-1	-1	9	9	2
1100	4	10	3	2	2	2	10	10	3	6	-1	-2	-2	-2	6	6	-1
1104	4	10	1	2	2	2	10	10	1	6	-3	-2	-2	-2	6	6	-3
1108	5	10	10	2	2	2	10	10	1	5	5	-3	-3	-3	5	5	-4
1113	3	10	1	2	2	2	10	1	1	7	-2	-1	-1	-1	7	-2	-2
1116	4	10	7	1	1	1	10	6	2	6	3	-3	-3	-3	6	2	-2
1120	1	10	6	1	1	1	10	10	3	9	5	0	0	0	9	9	2
1121	2	10	2	2	2	2	10	1	2	8	0	0	0	0	8	-1	0
1123	2	10	10	2	2	2	10	1	1	8	8	0	0	0	8	-1	-1
1125	2	10	3	2	2	2	10	10	2	8	1	0	0	0	8	8	0
1127	2	10	3	0	0	0	10	6	1	8	1	-2	-2	-2	8	4	-1
1129	2	10	1	2	2	2	10	1	1	8	-1	0	0	0	8	-1	-1
1131	4	10	3	3	3	3	10	6	1	6	-1	-1	-1	-1	6	2	-3
1135	6	10	4	3	3	3	10	2	3	4	-2	-3	-3	-3	4	-4	-3
1141	2	10	1	2	2	2	10	10	2	8	-1	0	0	0	8	8	0
1143	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
1144	1	10	2	1	1	1	10	2	2	9	1	0	0	0	9	1	1
1145	1	10	1	1	1	1	10	1	4	9	0	0	0	0	9	0	3
1146	2	10	1	2	2	2	10	10	2	8	-1	0	0	0	8	8	0
1148	1	10	6	1	1	1	10	4	1	9	5	0	0	0	9	3	0
1149	3	10	10	0	0	0	10	10	3	7	7	-3	-3	-3	7	7	0
1152	1	10	10	1	1	1	10	8	4	9	9	0	0	0	9	7	3
1153	3	7	1	1	1	1	10	1	2	4	-2	-2	-2	-2	7	-2	-1
1156	1	10	1	0	0	0	10	1	1	9	0	-1	-1	-1	9	0	0
1157	3	10	2	1	2	2	10	10	2	7	-1	-2	-1	-1	7	7	-1
1160	2	10	1	0	0	0	10	1	2	8	-1	-2	-2	-2	8	-1	0
1162	1	10	6	1	1	1	10	2	1	9	5	0	0	0	9	1	0
1163	3	10	3	3	3	3	10	10	2	7	0	0	0	0	7	7	-1
1166	1	10	3	0	0	0	10	6	3	9	2	-1	-1	-1	9	5	2
1167	2	10	1	1	1	1	10	1	2	8	-1	-1	-1	-1	8	-1	0
1169	4	10	2	3	3	3	10	10	3	6	-2	-1	-1	-1	6	6	-1
1173	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
1174	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
1175	3	10	1	2	3	3	10	2	1	7	-2	-1	0	0	7	-1	-2
1178	1	10	2	1	1	1	10	10	5	9	1	0	0	0	9	9	4
1179	1	10	3	1	1	1	10	10	4	9	2	0	0	0	9	9	3
1180	2	10	4	2	2	2	10	4	2	8	2	0	0	0	8	2	0
1182	1	10	6	1	1	1	10	3	2	9	5	0	0	0	9	2	1
1183	1	10	1	1	1	1	10	1	4	9	0	0	0	0	9	0	3
1184	3	10	4	3	3	3	10	2	2	7	1	0	0	0	7	-1	-1
1187	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
1189	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
1190	1	10	2	0	0	0	10	1	5	9	1	-1	-1	-1	9	0	4
1191	3	10	10	2	2	2	10	10	1	7	7	-1	-1	-1	7	7	-2
1194	2	10	5	2	2	2	10	10	1	8	3	0	0	0	8	8	-1
1196	3	10	1	1	1	1	10	10	1	7	-2	-2	-2	-2	7	7	-2
1199	3	10	1	1	1	1	10	1	3	7	-2	-2	-2	-2	7	-2	0
1202	2	10	1	2	2	2	10	10	3	8	-1	0	0	0	8	8	1
1204	1	10	4	1	1	1	10	10	2	9	3	0	0	0	9	9	1
1205	1	10	2	0	0	0	10	1	5	9	1	-1	-1	-1	9	0	4
1206	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
1207	1	10	2	1	1	1	10	1	4	9	1	0	0	0	9	0	3
1208	2	10	1	1	1	1	10	3	2	8	-1	-1	-1	-1	8	1	0
1210	3	10	10	2	2	2	10	10	1	7	7	-1	-1	-1	7	7	-2
1213	1	10	3	1	1	1	10	4	1	9	2	0	0	0	9	3	0
1214	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
1216	2	10	6	1	1	1	10	3	8	8	4	-1	-1	-1	8	1	6
1218	4	10	10	2	2	2	10	10	2	6	6	-2	-2	-2	6	6	-2
1222	1	10	2	1	1	1	10	1	2	9	1	0	0	0	9	0	1
1223	2	10	1	2	2	2	10	2	1	8	-1	0	0	0	8	0	-1
1225	1	10	6	1	1	1	10	3	5	9	5	0	0	0	9	2	4
1226	6	10	1	3	3	3	10	1	4	4	-5	-3	-3	-3	4	-5	-2
1232	2	10	2	1	1	1	10	10	4	8	0	-1	-1	-1	8	8	2
1234	2	10	4	1	1	1	10	10	2	8	2	-1	-1	-1	8	8	0
1236	1	10	1	1	1	1	10	1	4	9	0	0	0	0	9	0	3
1237	3	10	1	1	1	1	10	7	1	7	-2	-2	-2	-2	7	4	-2
1240	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
1241	4	10	2	3	3	3	10	10	5	6	-2	-1	-1	-1	6	6	1
1245	3	10	8	1	1	1	10	7	1	7	5	-2	-2	-2	7	4	-2
1248	2	10	1	1	1	1	10	2	4	8	-1	-1	-1	-1	8	0	2
1250	3	10	10	1	1	1	10	9	1	7	7	-2	-2	-2	7	6	-2
1253	2	10	6	2	2	2	10	10	2	8	4	0	0	0	8	8	0
1255	2	10	3	2	2	2	10	10	3	8	1	0	0	0	8	8	1
1257	3	10	9	3	3	3	10	10	1	7	6	0	0	0	7	7	-2
1260	3	10	1	1	1	1	10	10	2	7	-2	-2	-2	-2	7	7	-1
1263	3	10	3	0	0	0	10	3	1	7	0	-3	-3	-3	7	0	-2
1266	2	10	10	1	1	1	10	10	4	8	8	-1	-1	-1	8	8	2
1268	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
1269	3	10	3	1	1	1	10	2	1	7	0	-2	-2	-2	7	-1	-2
1272	4	10	10	3	3	3	10	10	1	6	6	-1	-1	-1	6	6	-3
1276	3	10	2	1	1	1	10	6	6	7	-1	-2	-2	-2	7	3	3
1279	2	10	3	1	1	1	10	3	2	8	1	-1	-1	-1	8	1	0
1281	3	10	2	1	1	1	10	10	1	7	-1	-2	-2	-2	7	7	-2
1284	3	10	6	0	0	0	10	10	2	7	3	-3	-3	-3	7	7	-1
1287	2	10	10	1	1	1	10	10	2	8	8	-1	-1	-1	8	8	0
1289	5	10	3	2	2	2	10	3	1	5	-2	-3	-3	-3	5	-2	-4
1294	2	10	1	2	2	2	10	2	7	8	-1	0	0	0	8	0	5
1296	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
1298	2	10	4	0	0	0	10	1	4	8	2	-2	-2	-2	8	-1	2
1300	5	10	3	1	1	1	10	10	3	5	-2	-4	-4	-4	5	5	-2
1305	2	10	3	1	1	1	10	9	3	8	1	-1	-1	-1	8	7	1
1307	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
1308	2	10	4	1	1	1	10	10	1	8	2	-1	-1	-1	8	8	-1
1310	3	10	3	2	2	2	10	3	4	7	0	-1	-1	-1	7	0	1
1313	2	10	1	1	1	1	10	10	1	8	-1	-1	-1	-1	8	8	-1
1315	2	10	10	0	0	0	10	10	3	8	8	-2	-2	-2	8	8	1
1317	3	10	3	2	2	2	10	10	1	7	0	-1	-1	-1	7	7	-2
1320	2	10	7	2	2	2	10	10	1	8	5	0	0	0	8	8	-1
1322	4	10	10	0	0	0	10	10	1	6	6	-4	-4	-4	6	6	-3
1326	2	10	1	2	2	2	10	10	4	8	-1	0	0	0	8	8	2
1328	2	10	2	2	2	2	10	3	3	8	0	0	0	0	8	1	1
1330	2	10	2	0	0	0	10	10	1	8	0	-2	-2	-2	8	8	-1
1332	1	10	3	1	1	1	10	1	1	9	2	0	0	0	9	0	0
1333	3	10	4	2	2	2	10	1	1	7	1	-1	-1	-1	7	-2	-2
1336	1	10	9	1	1	1	10	10	2	9	8	0	0	0	9	9	1
1337	5	10	6	3	3	3	10	10	2	5	1	-2	-2	-2	5	5	-3
1342	2	10	1	2	2	2	10	1	5	8	-1	0	0	0	8	-1	3
1344	3	10	1	1	1	1	10	10	1	7	-2	-2	-2	-2	7	7	-2
1347	5	10	10	3	3	3	10	10	4	5	5	-2	-2	-2	5	5	-1
1352	1	10	2	1	1	1	10	10	1	9	1	0	0	0	9	9	0
1353	3	10	10	2	2	2	10	10	1	7	7	-1	-1	-1	7	7	-2
1356	1	10	2	1	1	1	10	3	4	9	1	0	0	0	9	2	3
1357	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
1359	2	10	10	1	1	1	10	10	3	8	8	-1	-1	-1	8	8	1
1361	2	10	6	0	0	0	10	9	2	8	4	-2	-2	-2	8	7	0
1363	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
1364	1	10	1	0	0	0	10	10	4	9	0	-1	-1	-1	9	9	3
1365	1	10	1	1	1	1	10	10	3	9	0	0	0	0	9	9	2
1366	4	10	2	4	4	4	10	3	3	6	-2	0	0	0	6	-1	-1
1370	2	10	3	0	0	0	10	3	4	8	1	-2	-2	-2	8	1	2
1372	3	10	4	3	3	3	10	10	2	7	1	0	0	0	7	7	-1
1375	2	10	1	1	1	1	10	3	1	8	-1	-1	-1	-1	8	1	-1
1377	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
1379	2	10	1	1	1	1	10	1	1	8	-1	-1	-1	-1	8	-1	-1
1381	3	10	5	2	2	2	10	10	3	7	2	-1	-1	-1	7	7	0
1384	4	10	2	0	0	0	10	10	1	6	-2	-4	-4	-4	6	6	-3
1388	5	10	3	1	1	1	10	10	3	5	-2	-4	-4	-4	5	5	-2
1393	2	10	10	2	2	2	10	10	4	8	8	0	0	0	8	8	2
1395	3	10	2	0	0	0	10	1	2	7	-1	-3	-3	-3	7	-2	-1
1398	1	5	1	0	0	0	6	1	1	4	0	-1	-1	-1	5	0	0
1399	2	10	3	1	1	1	10	5	1	8	1	-1	-1	-1	8	3	-1
1401	1	10	10	1	1	1	10	1	2	9	9	0	0	0	9	0	1
1402	3	10	1	0	0	0	10	7	2	7	-2	-3	-3	-3	7	4	-1
1405	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
1406	3	10	1	1	2	2	10	4	2	7	-2	-2	-1	-1	7	1	-1
1409	2	10	10	0	0	0	10	10	1	8	8	-2	-2	-2	8	8	-1
1411	4	10	9	1	1	1	10	10	3	6	5	-3	-3	-3	6	6	-1
1415	5	10	1	4	4	4	10	2	3	5	-4	-1	-1	-1	5	-3	-2
1420	2	10	6	1	1	1	10	10	3	8	4	-1	-1	-1	8	8	1
1422	2	10	10	1	1	1	10	10	3	8	8	-1	-1	-1	8	8	1
1424	4	10	5	3	3	3	10	10	2	6	1	-1	-1	-1	6	6	-2
1428	3	10	5	2	2	2	10	5	4	7	2	-1	-1	-1	7	2	1
1431	1	10	2	1	1	1	10	6	1	9	1	0	0	0	9	5	0
1432	3	10	3	2	2	2	10	10	4	7	0	-1	-1	-1	7	7	1
1435	1	7	1	1	1	1	10	4	2	6	0	0	0	0	9	3	1
1436	3	10	1	2	2	2	10	4	3	7	-2	-1	-1	-1	7	1	0
1439	7	10	7	3	3	3	10	10	4	3	0	-4	-4	-4	3	3	-3
1446	1	10	6	1	1	1	10	1	2	9	5	0	0	0	9	0	1
1447	4	10	6	4	4	4	10	10	1	6	2	0	0	0	6	6	-3
1451	2	10	1	1	1	1	10	10	1	8	-1	-1	-1	-1	8	8	-1
1453	4	10	9	3	3	3	10	10	2	6	5	-1	-1	-1	6	6	-2
1457	3	10	10	2	2	2	10	1	2	7	7	-1	-1	-1	7	-2	-1
1460	2	10	10	1	1	1	10	10	4	8	8	-1	-1	-1	8	8	2
1462	2	10	2	1	1	1	10	3	1	8	0	-1	-1	-1	8	1	-1
1464	1	10	1	1	1	1	10	10	2	9	0	0	0	0	9	9	1
1465	2	10	1	2	2	2	10	1	2	8	-1	0	0	0	8	-1	0
1467	5	10	1	3	3	3	10	10	3	5	-4	-2	-2	-2	5	5	-2
1472	4	10	4	3	3	3	10	10	3	6	0	-1	-1	-1	6	6	-1
1476	2	10	2	2	2	2	10	2	1	8	0	0	0	0	8	0	-1
1478	2	10	2	1	1	1	10	1	1	8	0	-1	-1	-1	8	-1	-1
1480	3	10	4	2	2	2	10	10	1	7	1	-1	-1	-1	7	7	-2
1483	3	10	4	2	2	2	10	6	2	7	1	-1	-1	-1	7	3	-1
1486	3	10	4	1	1	1	10	2	5	7	1	-2	-2	-2	7	-1	2
1489	5	10	2	1	1	1	10	4	1	5	-3	-4	-4	-4	5	-1	-4
1494	2	10	1	2	2	2	10	2	2	8	-1	0	0	0	8	0	0
1496	5	10	10	1	1	1	10	10	2	5	5	-4	-4	-4	5	5	-3
1501	7	10	3	2	2	2	10	10	2	3	-4	-5	-5	-5	3	3	-5
1508	2	10	4	2	2	2	10	10	7	8	2	0	0	0	8	8	5
1510	3	10	10	2	2	2	10	7	4	7	7	-1	-1	-1	7	4	1
1513	1	10	1	1	1	1	10	3	3	9	0	0	0	0	9	2	2
1514	3	10	10	1	1	1	10	10	2	7	7	-2	-2	-2	7	7	-1
1517	5	10	1	3	3	3	10	4	4	5	-4	-2	-2	-2	5	-1	-1
1522	1	10	2	0	0	0	10	1	3	9	1	-1	-1	-1	9	0	2
1523	3	10	2	2	2	2	10	1	4	7	-1	-1	-1	-1	7	-2	1
1526	1	10	4	1	1	1	10	5	2	9	3	0	0	0	9	4	1
1527	2	10	10	1	1	1	10	7	2	8	8	-1	-1	-1	8	5	0
1529	4	10	2	0	0	0	10	10	1	6	-2	-4	-4	-4	6	6	-3
1533	1	10	4	0	0	0	10	10	2	9	3	-1	-1	-1	9	9	1
1534	3	10	10	2	2	2	10	10	2	7	7	-1	-1	-1	7	7	-1
1537	2	10	3	2	2	2	10	4	2	8	1	0	0	0	8	2	0
1539	2	10	3	1	1	1	10	10	2	8	1	-1	-1	-1	8	8	0
1541	1	7	1	0	0	0	10	1	1	6	0	-1	-1	-1	9	0	0
1542	3	10	5	1	1	1	10	10	5	7	2	-2	-2	-2	7	7	2
1545	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
1547	2	10	2	1	1	1	10	10	1	8	0	-1	-1	-1	8	8	-1
1549	1	9	1	0	0	0	10	1	2	8	0	-1	-1	-1	9	0	1
1550	3	10	10	1	1	1	10	10	2	7	7	-2	-2	-2	7	7	-1
1553	3	10	2	1	1	1	10	1	3	7	-1	-2	-2	-2	7	-2	0
1556	2	10	2	1	1	1	10	1	2	8	0	-1	-1	-1	8	-1	0
1558	8	10	6	5	5	5	10	1	2	2	-2	-3	-3	-3	2	-7	-6
1566	2	10	1	0	0	0	10	1	5	8	-1	-2	-2	-2	8	-1	3
1568	4	10	2	1	1	1	10	10	2	6	-2	-3	-3	-3	6	6	-2
1572	2	10	6	2	2	2	10	6	3	8	4	0	0	0	8	4	1
1574	1	10	1	1	1	1	10	2	3	9	0	0	0	0	9	1	2
1575	3	10	1	2	2	2	10	6	2	7	-2	-1	-1	-1	7	3	-1
1578	5	10	1	5	5	5	10	10	1	5	-4	0	0	0	5	5	-4
1583	7	10	4	5	5	5	10	3	3	3	-3	-2	-2	-2	3	-4	-4
1590	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
1591	3	10	5	1	1	1	10	10	1	7	2	-2	-2	-2	7	7	-2
1594	5	10	3	3	3	3	10	10	1	5	-2	-2	-2	-2	5	5	-4
1599	3	10	6	3	3	3	10	10	2	7	3	0	0	0	7	7	-1
1602	2	10	1	0	0	0	10	1	2	8	-1	-2	-2	-2	8	-1	0
1604	3	10	1	2	2	2	10	10	2	7	-2	-1	-1	-1	7	7	-1
1607	1	8	1	1	1	1	10	7	1	7	0	0	0	0	9	6	0
1608	2	10	6	0	0	0	10	3	2	8	4	-2	-2	-2	8	1	0
1610	3	10	3	2	2	2	10	4	3	7	0	-1	-1	-1	7	1	0
1613	3	10	2	2	2	2	10	10	4	7	-1	-1	-1	-1	7	7	1
1616	2	10	3	1	1	1	10	10	3	8	1	-1	-1	-1	8	8	1
1618	1	10	10	1	1	1	10	3	3	9	9	0	0	0	9	2	2
1619	1	10	2	0	0	0	10	8	2	9	1	-1	-1	-1	9	7	1
1620	7	10	10	2	2	2	10	10	2	3	3	-5	-5	-5	3	3	-5
1627	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
1629	8	10	9	2	2	2	10	10	4	2	1	-6	-6	-6	2	2	-4
1637	1	10	6	1	1	1	10	8	2	9	5	0	0	0	9	7	1
1638	2	10	10	0	0	0	10	10	1	8	8	-2	-2	-2	8	8	-1
1640	2	10	3	1	1	1	10	1	2	8	1	-1	-1	-1	8	-1	0
1642	4	10	2	2	2	2	10	3	2	6	-2	-2	-2	-2	6	-1	-2
1646	3	10	1	1	1	1	10	10	2	7	-2	-2	-2	-2	7	7	-1
1649	5	10	1	3	3	3	10	10	1	5	-4	-2	-2	-2	5	5	-4
