	basic_keep	basic_postprocess	max_keep	max_postprocess
934_k8	G	G	no extraction	no extraction
934_k9	G	G	no extraction	no extraction
934_k10	X	A	no extraction	no extraction
936_k1	E	E	E	E
936_k2	E	E	E	E
936_k3	E	E	E	E
936_k4	E	E	no extraction	no extraction
936_k5	E	E	no extraction	no extraction
936_k6	E	E	no extraction	no extraction
936_k7	E	E	no extraction	no extraction
936_k8	E	E	no extraction	no extraction
936_k9	E	E	no extraction	no extraction
936_k10	E	E	no extraction	no extraction
937_k1	G	G	G	G
937_k2	G	G	G	G
937_k3	G	G	X	A
937_k4	G	G	X	A
937_k5	G	G	X	A
937_k6	G	G	X	A
937_k7	G	G	G	G
937_k8	G	G	G	G
937_k9	G	G	G	G
937_k10	G	G	G	G
939_k1	E	E	E	E
939_k2	E	E	E	E
939_k3	E	E	E	E
939_k4	E	E	E	E
939_k5	E	E	no extraction	no extraction
939_k6	E	E	no extraction	no extraction
939_k7	E	E	no extraction	no extraction
939_k8	E	E	no extraction	no extraction
939_k9	E	E	no extraction	no extraction
939_k10	E	E	no extraction	no extraction
940_k1	G	G	G	G
940_k2	G	G	G	G
940_k3	G	G	G	G
940_k4	G	G	G	G
940_k5	G	G	G	G
940_k6	G	G	G	G
940_k7	G	G	G	G
940_k8	G	G	G	G
940_k9	G	G	G	G
940_k10	G	G	G	G
947_k1	G	G	X	A
947_k2	G	G	X	A
947_k3	G	G	X	A
947_k4	G	G	X	A
947_k5	G	G	X	A
947_k6	G	G	X	A
947_k7	G	G	G	G
947_k8	G	G	G	G
947_k9	G	G	G	G
947_k10	G	G	G	G
951_k1	G	G	G	G
951_k2	G	G	G	G
951_k3	G	G	G	G
951_k4	G	G	G	G
951_k5	G	G	G	G
951_k6	G	G	X	A
951_k7	G	G	X	A
951_k8	X	A	X	A
951_k9	G	G	X	A
951_k10	G	G	G	G
953_k1	G	G	G	G
953_k2	G	G	G	G
953_k3	X	A	G	G
953_k4	G	G	G	G
953_k5	G	G	G	G
953_k6	G	G	G	G
953_k7	G	G	G	G
953_k8	G	G	G	G
953_k9	G	G	G	G
953_k10	G	G	G	G
957_k1	X	A	G	G
957_k2	G	G	no extraction	no extraction
957_k3	G	G	no extraction	no extraction
957_k4	G	G	no extraction	no extraction
957_k5	G	G	no extraction	no extraction
957_k6	G	G	no extraction	no extraction
957_k7	G	G	no extraction	no extraction
957_k8	G	G	no extraction	no extraction
957_k9	G	G	no extraction	no extraction
957_k10	G	G	no extraction	no extraction
958_k1	G	G	G	G
958_k2	G	G	X	A
958_k3	G	G	G	G
958_k4	G	G	G	G
958_k5	G	G	X	A
958_k6	G	G	G	G
958_k7	G	G	X	A
958_k8	G	G	X	A
958_k9	G	G	X	A
958_k10	G	G	X	A
962_k1	E	E	E	E
962_k2	E	E	E	E
962_k3	E	E	E	E
962_k4	E	E	E	E
962_k5	E	E	no extraction	no extraction
962_k6	E	E	no extraction	no extraction
962_k7	E	E	no extraction	no extraction
962_k8	E	E	no extraction	no extraction
962_k9	E	E	no extraction	no extraction
962_k10	E	E	no extraction	no extraction
963_k1	G	G	G	G
963_k2	G	G	G	G
963_k3	G	G	G	G
963_k4	G	G	G	G
963_k5	G	G	G	G
963_k6	G	G	G	G
963_k7	G	G	G	G
963_k8	G	G	G	G
963_k9	G	G	G	G
963_k10	G	G	G	G
964_k1	G	G	G	G
964_k2	G	G	G	G
964_k3	G	G	G	G
964_k4	G	G	G	G
964_k5	G	G	G	G
964_k6	G	G	G	G
964_k7	G	G	G	G
964_k8	G	G	G	G
964_k9	G	G	G	G
964_k10	G	G	X	A
966_k1	G	G	G	G
966_k2	G	G	G	G
966_k3	G	G	G	G
966_k4	G	G	G	G
966_k5	G	G	G	G
966_k6	G	G	G	G
966_k7	G	G	X	A
966_k8	G	G	X	A
966_k9	G	G	X	A
966_k10	G	G	X	A
968_k1	G	G	X	A
968_k2	G	G	X	A
968_k3	G	G	X	A
968_k4	G	G	X	A
968_k5	X	A	G	G
968_k6	G	G	G	G
968_k7	G	G	X	A
968_k8	G	G	X	A
968_k9	G	G	G	G
968_k10	G	G	G	G
975_k1	G	G	X	A
975_k2	G	G	X	A
975_k3	G	G	X	A
975_k4	G	G	X	A
975_k5	G	G	X	A
975_k6	G	G	G	G
975_k7	G	G	X	A
975_k8	G	G	X	A
975_k9	G	G	X	A
975_k10	G	G	X	A
980_k1	G	G	G	G
980_k2	G	G	G	G
980_k3	G	G	X	A
980_k4	G	G	X	A
980_k5	G	G	G	G
980_k6	G	G	G	G
980_k7	G	G	G	G
980_k8	G	G	G	G
980_k9	G	G	X	A
980_k10	G	G	X	A
981_k1	E	E	X	A
981_k2	E	E	no extraction	no extraction
981_k3	E	E	no extraction	no extraction
981_k4	E	E	no extraction	no extraction
981_k5	E	E	no extraction	no extraction
981_k6	E	E	no extraction	no extraction
981_k7	E	E	no extraction	no extraction
981_k8	X	A	no extraction	no extraction
981_k9	X	A	no extraction	no extraction
981_k10	X	A	no extraction	no extraction
982_k1	E	E	E	E
982_k2	E	E	E	E
982_k3	E	E	E	E
982_k4	E	E	no extraction	no extraction
982_k5	E	E	no extraction	no extraction
982_k6	E	E	no extraction	no extraction
982_k7	E	E	no extraction	no extraction
982_k8	E	E	no extraction	no extraction
982_k9	E	E	no extraction	no extraction
982_k10	E	E	no extraction	no extraction
983_k1	E	E	X	A
983_k2	E	E	E	E
983_k3	E	E	E	E
983_k4	E	E	E	E
983_k5	E	E	no extraction	no extraction
983_k6	E	E	no extraction	no extraction
983_k7	E	E	no extraction	no extraction
983_k8	E	E	no extraction	no extraction
983_k9	E	E	no extraction	no extraction
983_k10	E	E	no extraction	no extraction
984_k1	G	G	G	G
984_k2	G	G	no extraction	no extraction
984_k3	G	G	no extraction	no extraction
984_k4	G	G	no extraction	no extraction
984_k5	G	G	no extraction	no extraction
984_k6	G	G	no extraction	no extraction
984_k7	G	G	no extraction	no extraction
984_k8	G	G	no extraction	no extraction
984_k9	G	G	no extraction	no extraction
984_k10	G	G	no extraction	no extraction
985_k1	G	G	G	G
985_k2	G	G	G	G
985_k3	G	G	G	G
985_k4	G	G	X	A
985_k5	G	G	X	A
985_k6	G	G	X	A
985_k7	G	G	G	G
985_k8	G	G	G	G
985_k9	G	G	G	G
985_k10	G	G	X	A
992_k1	G	G	X	A
992_k2	G	G	no extraction	no extraction
992_k3	G	G	no extraction	no extraction
992_k4	G	G	no extraction	no extraction
992_k5	G	G	no extraction	no extraction
992_k6	G	G	no extraction	no extraction
992_k7	G	G	no extraction	no extraction
992_k8	G	G	no extraction	no extraction
992_k9	G	G	no extraction	no extraction
992_k10	G	G	no extraction	no extraction
994_k1	G	G	G	G
994_k2	G	G	G	G
994_k3	G	G	X	A
994_k4	X	A	X	A
994_k5	G	G	X	A
994_k6	G	G	G	G
994_k7	G	G	G	G
994_k8	G	G	X	A
994_k9	G	G	X	A
994_k10	G	G	X	A
997_k1	G	G	X	A
997_k2	G	G	G	G
997_k3	G	G	G	G
997_k4	G	G	G	G
997_k5	G	G	G	G
997_k6	G	G	G	G
997_k7	G	G	G	G
997_k8	G	G	G	G
997_k9	G	G	G	G
997_k10	G	G	G	G
1000_k1	G	G	G	G
1000_k2	G	G	no extraction	no extraction
1000_k3	G	G	no extraction	no extraction
1000_k4	G	G	no extraction	no extraction
1000_k5	G	G	no extraction	no extraction
1000_k6	G	G	no extraction	no extraction
1000_k7	G	G	no extraction	no extraction
1000_k8	G	G	no extraction	no extraction
1000_k9	G	G	no extraction	no extraction
1000_k10	G	G	no extraction	no extraction
1003_k1	E	E	E	E
1003_k2	E	E	no extraction	no extraction
1003_k3	E	E	no extraction	no extraction
1003_k4	E	E	no extraction	no extraction
1003_k5	E	E	no extraction	no extraction
1003_k6	E	E	no extraction	no extraction
1003_k7	E	E	no extraction	no extraction
1003_k8	E	E	no extraction	no extraction
1003_k9	E	E	no extraction	no extraction
1003_k10	E	E	no extraction	no extraction
1004_k1	E	E	E	E
1004_k2	E	E	E	E
1004_k3	E	E	E	E
1004_k4	E	E	E	E
1004_k5	E	E	E	E
1004_k6	E	E	E	E
1004_k7	E	E	E	E
1004_k8	E	E	E	E
1004_k9	E	E	no extraction	no extraction
1004_k10	E	E	no extraction	no extraction
1005_k1	E	E	E	E
1005_k2	E	E	E	E
1005_k3	E	E	E	E
1005_k4	E	E	E	E
1005_k5	E	E	no extraction	no extraction
1005_k6	E	E	no extraction	no extraction
1005_k7	E	E	no extraction	no extraction
1005_k8	E	E	no extraction	no extraction
1005_k9	E	E	no extraction	no extraction
1005_k10	E	E	no extraction	no extraction
1006_k1	G	G	X	A
1006_k2	G	G	X	A
1006_k3	X	A	X	A
1006_k4	X	A	X	A
1006_k5	G	G	X	A
1006_k6	G	G	X	A
1006_k7	G	G	G	G
1006_k8	X	A	X	A
1006_k9	X	A	X	A
1006_k10	G	G	X	A
1008_k1	G	G	G	G
1008_k2	G	G	G	G
1008_k3	G	G	G	G
1008_k4	G	G	no extraction	no extraction
1008_k5	G	G	no extraction	no extraction
1008_k6	G	G	no extraction	no extraction
1008_k7	G	G	no extraction	no extraction
1008_k8	G	G	no extraction	no extraction
1008_k9	G	G	no extraction	no extraction
1008_k10	X	A	no extraction	no extraction
1012_k1	G	G	G	G
1012_k2	G	G	G	G
1012_k3	G	G	G	G
1012_k4	G	G	G	G
1012_k5	G	G	G	G
1012_k6	G	G	G	G
1012_k7	G	G	G	G
1012_k8	G	G	G	G
1012_k9	G	G	G	G
1012_k10	X	A	G	G
1014_k1	G	G	G	G
1014_k2	G	G	G	G
1014_k3	G	G	G	G
1014_k4	X	A	G	G
1014_k5	G	G	G	G
1014_k6	G	G	G	G
1014_k7	G	G	G	G
1014_k8	G	G	G	G
1014_k9	G	G	G	G
1014_k10	G	G	G	G
1018_k1	G	G	G	G
1018_k2	G	G	X	A
1018_k3	G	G	X	A
1018_k4	G	G	G	G
1018_k5	G	G	G	G
1018_k6	G	G	G	G
1018_k7	G	G	G	G
1018_k8	G	G	G	G
1018_k9	G	G	G	G
1018_k10	G	G	G	G
1022_k1	G	G	X	A
1022_k2	G	G	G	G
1022_k3	G	G	G	G
1022_k4	G	G	X	A
1022_k5	G	G	G	G
1022_k6	G	G	G	G
1022_k7	G	G	G	G
1022_k8	G	G	X	A
1022_k9	G	G	G	G
1022_k10	G	G	G	G
1026_k1	X	A	G	G
1026_k2	G	G	G	G
1026_k3	G	G	G	G
1026_k4	G	G	G	G
1026_k5	G	G	G	G
1026_k6	G	G	G	G
1026_k7	G	G	G	G
1026_k8	G	G	G	G
1026_k9	G	G	G	G
1026_k10	X	A	G	G
1030_k1	G	G	G	G
1030_k2	G	G	G	G
1030_k3	G	G	G	G
1030_k4	G	G	G	G
1030_k5	G	G	G	G
1030_k6	G	G	G	G
1030_k7	G	G	G	G
1030_k8	G	G	G	G
1030_k9	G	G	G	G
1030_k10	G	G	no extraction	no extraction
1031_k1	G	G	G	G
1031_k2	G	G	X	A
1031_k3	G	G	G	G
1031_k4	G	G	X	A
1031_k5	G	G	G	G
1031_k6	G	G	G	G
1031_k7	G	G	G	G
1031_k8	G	G	X	A
1031_k9	G	G	G	G
1031_k10	G	G	G	G
1035_k1	G	G	X	A
1035_k2	G	G	X	A
1035_k3	G	G	X	A
1035_k4	G	G	X	A
1035_k5	G	G	X	A
1035_k6	G	G	X	A
1035_k7	G	G	X	A
1035_k8	G	G	X	A
1035_k9	G	G	X	A
1035_k10	G	G	G	G
1037_k1	G	G	G	G
1037_k2	G	G	G	G
1037_k3	G	G	no extraction	no extraction
1037_k4	G	G	no extraction	no extraction
1037_k5	G	G	no extraction	no extraction
1037_k6	G	G	no extraction	no extraction
1037_k7	X	A	no extraction	no extraction
1037_k8	G	G	no extraction	no extraction
1037_k9	G	G	no extraction	no extraction
1037_k10	G	G	no extraction	no extraction
1039_k1	G	G	X	A
1039_k2	G	G	no extraction	no extraction
1039_k3	G	G	no extraction	no extraction
1039_k4	G	G	no extraction	no extraction
1039_k5	G	G	no extraction	no extraction
1039_k6	G	G	no extraction	no extraction
1039_k7	X	A	no extraction	no extraction
1039_k8	X	A	no extraction	no extraction
1039_k9	G	G	no extraction	no extraction
1039_k10	G	G	no extraction	no extraction
1041_k1	G	G	X	A
1041_k2	G	G	X	A
1041_k3	G	G	X	A
1041_k4	G	G	G	G
1041_k5	G	G	G	G
1041_k6	G	G	G	G
1041_k7	G	G	no extraction	no extraction
1041_k8	G	G	no extraction	no extraction
1041_k9	G	G	no extraction	no extraction
1041_k10	G	G	no extraction	no extraction
1044_k1	X	A	X	A
1044_k2	G	G	X	A
1044_k3	G	G	X	A
1044_k4	G	G	G	G
1044_k5	G	G	G	G
1044_k6	G	G	G	G
1044_k7	G	G	G	G
1044_k8	G	G	G	G
1044_k9	G	G	G	G
1044_k10	G	G	G	G
1049_k1	E	E	E	E
1049_k2	E	E	E	E
1049_k3	E	E	E	E
1049_k4	E	E	E	E
1049_k5	E	E	E	E
1049_k6	E	E	E	E
1049_k7	E	E	no extraction	no extraction
1049_k8	E	E	no extraction	no extraction
1049_k9	E	E	no extraction	no extraction
1049_k10	E	E	no extraction	no extraction
1050_k1	E	E	E	E
1050_k2	E	E	no extraction	no extraction
1050_k3	E	E	no extraction	no extraction
1050_k4	E	E	no extraction	no extraction
1050_k5	E	E	no extraction	no extraction
1050_k6	E	E	no extraction	no extraction
1050_k7	E	E	no extraction	no extraction
1050_k8	E	E	no extraction	no extraction
1050_k9	E	E	no extraction	no extraction
1050_k10	E	E	no extraction	no extraction
1051_k1	X	A	X	A
1051_k2	G	G	G	G
1051_k3	G	G	G	G
1051_k4	G	G	X	A
1051_k5	G	G	G	G
1051_k6	G	G	G	G
1051_k7	G	G	G	G
1051_k8	G	G	G	G
1051_k9	G	G	G	G
1051_k10	G	G	G	G
1054_k1	G	G	G	G
1054_k2	G	G	no extraction	no extraction
1054_k3	G	G	no extraction	no extraction
1054_k4	G	G	no extraction	no extraction
1054_k5	G	G	no extraction	no extraction
1054_k6	G	G	no extraction	no extraction
1054_k7	G	G	no extraction	no extraction
1054_k8	G	G	no extraction	no extraction
1054_k9	G	G	no extraction	no extraction
1054_k10	G	G	no extraction	no extraction
1057_k1	E	E	E	E
1057_k2	E	E	no extraction	no extraction
1057_k3	E	E	no extraction	no extraction
1057_k4	E	E	no extraction	no extraction
1057_k5	E	E	no extraction	no extraction
1057_k6	E	E	no extraction	no extraction
1057_k7	E	E	no extraction	no extraction
1057_k8	E	E	no extraction	no extraction
1057_k9	E	E	no extraction	no extraction
1057_k10	E	E	no extraction	no extraction
1058_k1	E	E	X	A
1058_k2	E	E	X	A
1058_k3	E	E	X	A
1058_k4	E	E	X	A
1058_k5	X	A	X	A
1058_k6	E	E	X	A
1058_k7	E	E	X	A
1058_k8	E	E	X	A
1058_k9	E	E	X	A
1058_k10	X	A	X	A
1059_k1	G	G	G	G
1059_k2	G	G	G	G
1059_k3	G	G	G	G
1059_k4	G	G	G	G
1059_k5	G	G	G	G
1059_k6	G	G	G	G
1059_k7	G	G	no extraction	no extraction
1059_k8	G	G	no extraction	no extraction
1059_k9	G	G	no extraction	no extraction
1059_k10	G	G	no extraction	no extraction
1061_k1	G	G	G	G
1061_k2	G	G	G	G
1061_k3	G	G	G	G
1061_k4	G	G	G	G
1061_k5	X	A	G	G
1061_k6	G	G	G	G
1061_k7	G	G	no extraction	no extraction
1061_k8	G	G	no extraction	no extraction
1061_k9	G	G	no extraction	no extraction
1061_k10	G	G	no extraction	no extraction
1063_k1	X	A	X	A
1063_k2	G	G	X	A
1063_k3	G	G	X	A
1063_k4	G	G	X	A
1063_k5	G	G	X	A
1063_k6	X	A	X	A
1063_k7	G	G	X	A
1063_k8	G	G	X	A
1063_k9	G	G	X	A
1063_k10	G	G	X	A
1067_k1	X	A	X	A
1067_k2	G	G	X	A
1067_k3	G	G	X	A
1067_k4	G	G	X	A
1067_k5	G	G	X	A
1067_k6	G	G	X	A
1067_k7	G	G	G	G
1067_k8	G	G	G	G
1067_k9	G	G	X	A
1067_k10	X	A	X	A
1070_k1	X	A	E	E
1070_k2	E	E	no extraction	no extraction
1070_k3	E	E	no extraction	no extraction
1070_k4	X	A	no extraction	no extraction
1070_k5	E	E	no extraction	no extraction
1070_k6	X	A	no extraction	no extraction
1070_k7	E	E	no extraction	no extraction
1070_k8	E	E	no extraction	no extraction
1070_k9	E	E	no extraction	no extraction
1070_k10	X	A	no extraction	no extraction
1071_k1	G	G	G	G
1071_k2	G	G	G	G
1071_k3	G	G	G	G
1071_k4	G	G	no extraction	no extraction
1071_k5	G	G	no extraction	no extraction
1071_k6	G	G	no extraction	no extraction
1071_k7	G	G	no extraction	no extraction
1071_k8	G	G	no extraction	no extraction
1071_k9	G	G	no extraction	no extraction
1071_k10	G	G	no extraction	no extraction
1076_k1	G	G	X	A
1076_k2	G	G	X	A
1076_k3	G	G	X	A
1076_k4	G	G	X	A
1076_k5	G	G	X	A
1076_k6	G	G	X	A
1076_k7	G	G	X	A
1076_k8	G	G	X	A
1076_k9	G	G	X	A
1076_k10	G	G	X	A
1078_k1	X	A	G	G
1078_k2	G	G	G	G
1078_k3	G	G	G	G
1078_k4	G	G	G	G
1078_k5	G	G	G	G
1078_k6	G	G	G	G
1078_k7	G	G	G	G
1078_k8	G	G	G	G
1078_k9	G	G	G	G
1078_k10	G	G	G	G
1079_k1	E	E	E	E
1079_k2	E	E	no extraction	no extraction
1079_k3	E	E	no extraction	no extraction
1079_k4	E	E	no extraction	no extraction
1079_k5	E	E	no extraction	no extraction
1079_k6	E	E	no extraction	no extraction
1079_k7	E	E	no extraction	no extraction
1079_k8	E	E	no extraction	no extraction
1079_k9	E	E	no extraction	no extraction
1079_k10	E	E	no extraction	no extraction
1080_k1	G	G	X	A
1080_k2	G	G	X	A
1080_k3	G	G	X	A
1080_k4	G	G	X	A
1080_k5	G	G	X	A
1080_k6	G	G	X	A
1080_k7	G	G	G	G
1080_k8	G	G	no extraction	no extraction
1080_k9	G	G	no extraction	no extraction
1080_k10	G	G	no extraction	no extraction
1084_k1	G	G	G	G
1084_k2	G	G	no extraction	no extraction
1084_k3	G	G	no extraction	no extraction
1084_k4	G	G	no extraction	no extraction
1084_k5	G	G	no extraction	no extraction
1084_k6	G	G	no extraction	no extraction
1084_k7	G	G	no extraction	no extraction
1084_k8	G	G	no extraction	no extraction
1084_k9	G	G	no extraction	no extraction
1084_k10	G	G	no extraction	no extraction
1085_k1	G	G	G	G
1085_k2	G	G	G	G
1085_k3	G	G	G	G
1085_k4	G	G	G	G
1085_k5	G	G	G	G
1085_k6	G	G	G	G
1085_k7	G	G	G	G
1085_k8	G	G	G	G
1085_k9	G	G	G	G
1085_k10	G	G	no extraction	no extraction
1089_k1	G	G	G	G
1089_k2	G	G	G	G
1089_k3	G	G	no extraction	no extraction
1089_k4	X	A	no extraction	no extraction
1089_k5	G	G	no extraction	no extraction
1089_k6	G	G	no extraction	no extraction
1089_k7	G	G	no extraction	no extraction
1089_k8	G	G	no extraction	no extraction
1089_k9	G	G	no extraction	no extraction
1089_k10	G	G	no extraction	no extraction
1092_k1	G	G	G	G
1092_k2	G	G	G	G
1092_k3	G	G	G	G
1092_k4	G	G	G	G
1092_k5	G	G	G	G
1092_k6	X	A	G	G
1092_k7	G	G	G	G
1092_k8	G	G	G	G
1092_k9	G	G	G	G
1092_k10	G	G	G	G
1094_k1	E	E	E	E
1094_k2	E	E	E	E
1094_k3	E	E	E	E
1094_k4	E	E	X	A
1094_k5	E	E	X	A
1094_k6	E	E	X	A
1094_k7	E	E	no extraction	no extraction
1094_k8	E	E	no extraction	no extraction
1094_k9	E	E	no extraction	no extraction
1094_k10	E	E	no extraction	no extraction
1095_k1	G	G	G	G
1095_k2	G	G	G	G
1095_k3	G	G	G	G
1095_k4	G	G	G	G
1095_k5	G	G	G	G
1095_k6	G	G	G	G
1095_k7	G	G	G	G
1095_k8	G	G	G	G
1095_k9	G	G	G	G
1095_k10	G	G	G	G
1099_k1	G	G	X	A
1099_k2	G	G	X	A
1099_k3	G	G	X	A
1099_k4	G	G	X	A
1099_k5	G	G	X	A
1099_k6	G	G	X	A
1099_k7	G	G	X	A
1099_k8	G	G	X	A
1099_k9	G	G	X	A
1099_k10	G	G	X	A
1100_k1	X	A	X	A
1100_k2	G	G	X	A
1100_k3	G	G	X	A
1100_k4	G	G	X	A
1100_k5	G	G	X	A
1100_k6	G	G	X	A
1100_k7	G	G	X	A
1100_k8	G	G	X	A
1100_k9	G	G	X	A
1100_k10	G	G	X	A
1104_k1	G	G	G	G
1104_k2	G	G	G	G
1104_k3	G	G	G	G
1104_k4	G	G	G	G
1104_k5	G	G	G	G
1104_k6	G	G	G	G
1104_k7	G	G	G	G
1104_k8	G	G	G	G
1104_k9	G	G	G	G
1104_k10	G	G	G	G
1108_k1	G	G	G	G
1108_k2	G	G	G	G
1108_k3	G	G	G	G
1108_k4	G	G	G	G
1108_k5	G	G	G	G
1108_k6	G	G	G	G
1108_k7	G	G	G	G
1108_k8	G	G	no extraction	no extraction
1108_k9	G	G	no extraction	no extraction
1108_k10	G	G	no extraction	no extraction
1113_k1	X	A	G	G
1113_k2	G	G	no extraction	no extraction
1113_k3	G	G	no extraction	no extraction
1113_k4	G	G	no extraction	no extraction
1113_k5	G	G	no extraction	no extraction
1113_k6	G	G	no extraction	no extraction
1113_k7	G	G	no extraction	no extraction
1113_k8	G	G	no extraction	no extraction
1113_k9	G	G	no extraction	no extraction
1113_k10	G	G	no extraction	no extraction
1116_k1	G	G	G	G
1116_k2	G	G	G	G
1116_k3	G	G	G	G
1116_k4	G	G	G	G
1116_k5	G	G	X	A
1116_k6	G	G	G	G
1116_k7	G	G	G	G
1116_k8	G	G	G	G
1116_k9	G	G	G	G
1116_k10	G	G	G	G
1120_k1	X	A	G	G
1120_k2	G	G	G	G
1120_k3	G	G	G	G
1120_k4	G	G	G	G
1120_k5	G	G	G	G
1120_k6	G	G	G	G
1120_k7	G	G	G	G
1120_k8	G	G	G	G
1120_k9	G	G	G	G
1120_k10	G	G	G	G
1121_k1	G	G	G	G
1121_k2	G	G	no extraction	no extraction
1121_k3	G	G	no extraction	no extraction
1121_k4	G	G	no extraction	no extraction
1121_k5	G	G	no extraction	no extraction
1121_k6	G	G	no extraction	no extraction
1121_k7	G	G	no extraction	no extraction
1121_k8	G	G	no extraction	no extraction
1121_k9	G	G	no extraction	no extraction
1121_k10	G	G	no extraction	no extraction
1123_k1	X	A	X	A
1123_k2	G	G	no extraction	no extraction
1123_k3	X	A	no extraction	no extraction
1123_k4	G	G	no extraction	no extraction
1123_k5	G	G	no extraction	no extraction
1123_k6	G	G	no extraction	no extraction
1123_k7	G	G	no extraction	no extraction
1123_k8	X	A	no extraction	no extraction
1123_k9	G	G	no extraction	no extraction
1123_k10	G	G	no extraction	no extraction
1125_k1	G	G	X	A
1125_k2	G	G	X	A
1125_k3	G	G	X	A
1125_k4	G	G	X	A
1125_k5	G	G	X	A
1125_k6	G	G	X	A
1125_k7	G	G	X	A
1125_k8	G	G	X	A
1125_k9	G	G	G	G
1125_k10	G	G	X	A
1127_k1	G	G	G	G
1127_k2	G	G	G	G
1127_k3	G	G	G	G
1127_k4	G	G	G	G
1127_k5	G	G	G	G
1127_k6	G	G	G	G
1127_k7	X	A	no extraction	no extraction
1127_k8	G	G	no extraction	no extraction
1127_k9	G	G	no extraction	no extraction
1127_k10	G	G	no extraction	no extraction
1129_k1	G	G	G	G
1129_k2	G	G	no extraction	no extraction
1129_k3	G	G	no extraction	no extraction
1129_k4	G	G	no extraction	no extraction
1129_k5	G	G	no extraction	no extraction
1129_k6	G	G	no extraction	no extraction
1129_k7	G	G	no extraction	no extraction
1129_k8	G	G	no extraction	no extraction
1129_k9	G	G	no extraction	no extraction
1129_k10	G	G	no extraction	no extraction
1131_k1	G	G	G	G
1131_k2	G	G	G	G
1131_k3	G	G	G	G
1131_k4	G	G	G	G
1131_k5	G	G	G	G
1131_k6	G	G	G	G
1131_k7	G	G	no extraction	no extraction
1131_k8	G	G	no extraction	no extraction
1131_k9	G	G	no extraction	no extraction
1131_k10	G	G	no extraction	no extraction
1135_k1	G	G	G	G
1135_k2	G	G	G	G
1135_k3	G	G	G	G
1135_k4	G	G	G	G
1135_k5	G	G	G	G
1135_k6	G	G	G	G
1135_k7	G	G	G	G
1135_k8	G	G	G	G
1135_k9	G	G	G	G
1135_k10	G	G	G	G
1141_k1	G	G	X	A
1141_k2	G	G	X	A
1141_k3	G	G	X	A
1141_k4	G	G	X	A
1141_k5	G	G	X	A
1141_k6	X	A	G	G
1141_k7	G	G	G	G
1141_k8	G	G	G	G
1141_k9	G	G	G	G
1141_k10	G	G	X	A
1143_k1	X	A	X	A
1143_k2	E	E	no extraction	no extraction
1143_k3	E	E	no extraction	no extraction
1143_k4	E	E	no extraction	no extraction
1143_k5	E	E	no extraction	no extraction
1143_k6	E	E	no extraction	no extraction
1143_k7	E	E	no extraction	no extraction
1143_k8	E	E	no extraction	no extraction
1143_k9	E	E	no extraction	no extraction
1143_k10	E	E	no extraction	no extraction
1144_k1	G	G	G	G
1144_k2	G	G	G	G
1144_k3	G	G	no extraction	no extraction
1144_k4	G	G	no extraction	no extraction
1144_k5	G	G	no extraction	no extraction
1144_k6	G	G	no extraction	no extraction
1144_k7	X	A	no extraction	no extraction
1144_k8	G	G	no extraction	no extraction
1144_k9	G	G	no extraction	no extraction
1144_k10	G	G	no extraction	no extraction
1145_k1	E	E	E	E
1145_k2	E	E	no extraction	no extraction
1145_k3	E	E	no extraction	no extraction
1145_k4	E	E	no extraction	no extraction
1145_k5	E	E	no extraction	no extraction
1145_k6	E	E	no extraction	no extraction
1145_k7	E	E	no extraction	no extraction
1145_k8	E	E	no extraction	no extraction
1145_k9	E	E	no extraction	no extraction
1145_k10	E	E	no extraction	no extraction
1146_k1	G	G	X	A
1146_k2	G	G	X	A
1146_k3	G	G	G	G
1146_k4	G	G	X	A
1146_k5	G	G	X	A
1146_k6	G	G	X	A
1146_k7	G	G	X	A
1146_k8	G	G	X	A
1146_k9	G	G	X	A
1146_k10	G	G	X	A
1148_k1	E	E	E	E
1148_k2	X	A	E	E
1148_k3	E	E	E	E
1148_k4	E	E	E	E
1148_k5	E	E	no extraction	no extraction
1148_k6	E	E	no extraction	no extraction
1148_k7	X	A	no extraction	no extraction
1148_k8	E	E	no extraction	no extraction
1148_k9	E	E	no extraction	no extraction
1148_k10	E	E	no extraction	no extraction
1149_k1	G	G	G	G
1149_k2	G	G	G	G
1149_k3	G	G	G	G
1149_k4	G	G	G	G
1149_k5	G	G	G	G
1149_k6	G	G	G	G
1149_k7	G	G	G	G
1149_k8	G	G	G	G
1149_k9	G	G	G	G
1149_k10	G	G	G	G
1152_k1	G	G	X	A
1152_k2	G	G	X	A
1152_k3	G	G	X	A
1152_k4	G	G	X	A
1152_k5	G	G	X	A
1152_k6	G	G	X	A
1152_k7	G	G	X	A
1152_k8	G	G	X	A
1152_k9	G	G	no extraction	no extraction
1152_k10	G	G	no extraction	no extraction
1153_k1	G	G	G	G
1153_k2	G	G	no extraction	no extraction
1153_k3	G	G	no extraction	no extraction
1153_k4	G	G	no extraction	no extraction
1153_k5	G	G	no extraction	no extraction
1153_k6	G	G	no extraction	no extraction
1153_k7	X	A	no extraction	no extraction
1153_k8	G	G	no extraction	no extraction
1153_k9	G	G	no extraction	no extraction
1153_k10	G	G	no extraction	no extraction
1156_k1	G	G	G	G
1156_k2	G	G	no extraction	no extraction
1156_k3	G	G	no extraction	no extraction
1156_k4	G	G	no extraction	no extraction
1156_k5	G	G	no extraction	no extraction
1156_k6	G	G	no extraction	no extraction
1156_k7	G	G	no extraction	no extraction
1156_k8	G	G	no extraction	no extraction
